date,X,Y
11/21/2017,0.072813853,-0.070567401
11/22/2017,-0.070567401,-0.3157985
11/23/2017,-0.3157985,-0.608425559
11/24/2017,-0.608425559,-0.309480557
11/25/2017,-0.309480557,-0.174329016
11/26/2017,-0.174329016,-0.022063305
11/27/2017,-0.022063305,0.059374439
11/28/2017,0.059374439,0.067968587
11/29/2017,0.067968587,0.205912597
11/30/2017,0.205912597,0.198850041
12/1/2017,0.198850041,0.13161529
12/2/2017,0.13161529,0.04356311
12/3/2017,0.04356311,0.174932804
12/4/2017,0.174932804,0.23269938
12/5/2017,0.23269938,0.251072356
12/6/2017,0.251072356,0.299048584
12/7/2017,0.299048584,0.234154915
12/8/2017,0.234154915,1.290425
12/9/2017,1.290425,0.041242205
12/10/2017,0.041242205,0.167146016
12/11/2017,0.167146016,0.179659894
12/12/2017,0.179659894,0.305398679
12/13/2017,0.305398679,0.457701165
12/14/2017,0.457701165,0.418195494
12/15/2017,0.418195494,0.181438883
12/16/2017,0.181438883,0.082809969
12/17/2017,0.082809969,0.096339162
12/18/2017,0.096339162,0.15934958
12/19/2017,0.15934958,0.197386102
12/20/2017,0.197386102,0.167894958
12/21/2017,0.167894958,-0.058188324
12/22/2017,-0.058188324,-0.285994727
12/23/2017,-0.285994727,-0.402994061
12/24/2017,-0.402994061,-0.3877
12/25/2017,-0.3877,-0.404986729
12/26/2017,-0.404986729,-0.25268073
12/27/2017,-0.25268073,-0.207098441
12/28/2017,-0.207098441,-0.212378019
12/29/2017,-0.212378019,-0.153176775
12/30/2017,-0.153176775,-0.030757678
